	_id	name	species_name	flag_raised	Label	CURIE	Mapping Score
69306	GEO_GSE152974	Grad-seq shines light on unrecognized RNA and protein complexes in the model bacterium Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
69307	GEO_GSE21308	Gene expression analysis of S. Typhimurium cells residing in the food vacuole (phagosome) of the bacteria grazing ciliate Tetrahymena	name	True	Aname	NCBITAXON:389770	0.772
69308	GEO_GSE162844	16S V3-V4 -based microbial profiling of matched healthy and inflamed ileal mucosa from patients affected by Crohn’s disease	name	True	Aname	NCBITAXON:389770	0.772
69309	GEO_GSE42963	Opaque filamentation in Low Phosphate (LP) and Sorbitol (SOR) compared to in SCD	name	True	Aname	NCBITAXON:389770	0.772
69310	GEO_GSE163234	The LysR-type transcriptional regulator BsrA (PA2121) is engaged in the control of vital metabolic pathways in Pseudomonas aeruginosa (RNA-seq)	name	True	Aname	NCBITAXON:389770	0.772
69311	GEO_GSE163235	Defining the regulons of Pseudomonas aeruginosa transcriptional regulators	name	True	Aname	NCBITAXON:389770	0.772
69312	GEO_GSE43198	Comparison of the expression profiles of the 630E strain and a sigE mutant after 14h of growth	name	True	Aname	NCBITAXON:389770	0.772
69313	GEO_GSE43201	Comparison of the expression profiles of the 630E strain and a sigK mutant after 24h of growth	name	True	Aname	NCBITAXON:389770	0.772
69314	GEO_GSE22360	Transcriptomic adaptations to symbiotic life in cnidarians: symbiotic vs bleached Anemonia viridis sea anemones	name	True	Aname	NCBITAXON:389770	0.772
69315	GEO_GSE18936	RNA abundance in wild-type and rtt109 -/- Candida albicans, with and without peroxide stress	name	True	Aname	NCBITAXON:389770	0.772
69316	GEO_GSE26243	Gene expression analysis of Staphyloccoccus aureus USA300 vs USA300 sae knockout	name	True	Aname	NCBITAXON:389770	0.772
69317	GEO_GSE26255	Gene expression analysis of Staphyloccoccus aureus USA300 vs USA400.	name	True	Aname	NCBITAXON:389770	0.772
69318	GEO_GSE165913	Mycobacterium tuberculosis transcriptional response to Clofazamine	name	True	Aname	NCBITAXON:389770	0.772
69319	GEO_GSE19152	Transcriptional profiling of trait deterioration in the insect pathogenic nematode Heterorhabditis bacteriophora	name	True	Aname	NCBITAXON:389770	0.772
69320	GEO_GSE44127	Structural polymorphism in the promoter of pfmrp2 confers tolerance to mefloquine and chloroquine in Plasmodium falciparum [expression]	name	True	Aname	NCBITAXON:389770	0.772
69321	GEO_GSE44128	Structural polymorphism in the promoter of pfmrp2 confers tolerance to mefloquine and chloroquine in Plasmodium falciparum [CGH]	name	True	Aname	NCBITAXON:389770	0.772
69322	GEO_GSE154673	Mycobacterium tuberculosis transcription factor, EmbR regulates expression of virulence factors that aid in ex vivo and in vivo survival	name	True	Aname	NCBITAXON:389770	0.772
69323	GEO_GSE22888	Generation of a transcriptome catalog for global analysis of gene expression in Ampelomyces quisqualis during mycoparasitization	name	True	Aname	NCBITAXON:389770	0.772
69324	GEO_GSE2697	IS5mapping isolates A and B	name	True	Aname	NCBITAXON:389770	0.772
69325	GEO_GSE33988	Desulfitobacterium hafniense DCB-2 Gene Expression Differences from Pyruvate Fermentation when Grown with Ferric Citrate, Selenate, Nitrate, or Uranyl Acetate	name	True	Aname	NCBITAXON:389770	0.772
69326	GEO_GSE27061	NsaRS is a Cell-Envelope-Stress Sensing Two-Component System of Staphylococcus aureus	name	True	Aname	NCBITAXON:389770	0.772
69327	GEO_GSE27232	Strand specific sequencing illustrates the complex transcriptional response of Legionella pneumophila during infection	name	True	Aname	NCBITAXON:389770	0.772
69328	GEO_GSE2745	MMP101	name	True	Aname	NCBITAXON:389770	0.772
69329	GEO_GSE35501	Noise in rpoS expression determines cellular permissiveness for horizontal transfer of an Integrative and Conjugative Element	name	True	Aname	NCBITAXON:389770	0.772
69330	GEO_GSE35702	Photoinduction of the Vibrio campbellii Type III Secretion System	name	True	Aname	NCBITAXON:389770	0.772
69331	GEO_GSE23855	Epigenetic regulation of transcription and virulence of Trypanosoma cruzi	name	True	Aname	NCBITAXON:389770	0.772
69332	GEO_GSE45973	Transcriptome of pvcA mutant as compared to parent strain of pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
69333	GEO_GSE175456	Deep Representation Learning Improves Prediction of LacI-mediated Transcriptional Repression	name	True	Aname	NCBITAXON:389770	0.772
69334	GEO_GSE175535	RNAseq transcriptome analysis of A. baumannnii MS14413 treated with PBT2, zinc and tetracycline	name	True	Aname	NCBITAXON:389770	0.772
69335	GEO_GSE35968	Transcriptional analysis of prebiotic uptake and catabolism by Lactobacillus acidophilus NCFM	name	True	Aname	NCBITAXON:389770	0.772
69336	GEO_GSE175636	Transcriptomics analysis of P.lundensis in in vivo and in vitro growth conditions	name	True	Aname	NCBITAXON:389770	0.772
69337	GEO_GSE24416	Quantitative time-course profiling of Plasmodium falciparum transcripts and proteins throughout the 48-hour intraerythrocytic developmental cycle	name	True	Aname	NCBITAXON:389770	0.772
69338	GEO_GSE168003	Role of OxyR in Prevotella intermedia	name	True	Aname	NCBITAXON:389770	0.772
69339	GEO_GSE35122	Expression analysis of the starvation and recovery response of Nitrosomonas europaea ATCC 19718	name	True	Aname	NCBITAXON:389770	0.772
69340	GEO_GSE35149	Virulence regulator EspR of Mycobacterium tuberculosis is a nucleoid-associated protein	name	True	Aname	NCBITAXON:389770	0.772
69341	GEO_GSE35152	Comparison of the expression profiles of 630E JIR8094 strain and a ccpA mutant	name	True	Aname	NCBITAXON:389770	0.772
69342	GEO_GSE35153	Gene expression profile of Candida albicans in response to murine IL17A	name	True	Aname	NCBITAXON:389770	0.772
69343	GEO_GSE35155	Density Transfer Data for Lachancea waltii DNA Replication Profile	name	True	Aname	NCBITAXON:389770	0.772
69344	GEO_GSE35336	Analysis of the sigS regulon	name	True	Aname	NCBITAXON:389770	0.772
69345	GEO_GSE168432	Transcriptomics analysis of Komagataeibacter europaeus CGMCC 20445 during acetic acid fermentation	name	True	Aname	NCBITAXON:389770	0.772
69346	GEO_GSE176469	Metabolic Adjustments of Blood-Stage Plasmodium falciparum in Response to Sublethal Pyrazoleamide Exposure	name	True	Aname	NCBITAXON:389770	0.772
69347	GEO_GSE46829	Nitrogen source-dependent capsule induction in human pathogenic Cryptococcus species.	name	True	Aname	NCBITAXON:389770	0.772
69348	GEO_GSE171092	The Cryptococcal Central Nervous System Transcriptome during Human Disease	name	True	Aname	NCBITAXON:389770	0.772
69349	GEO_GSE47101	Regulatory role of SrrAB two-component system in Staphylococcus epidermidis growth and biofilm formation	name	True	Aname	NCBITAXON:389770	0.772
69350	GEO_GSE171376	Role of the major determinant of polar flagellation FlhG in the endoflagella-containing spirochete Leptospira	name	True	Aname	NCBITAXON:389770	0.772
69351	GEO_GSE171784	Influence of the aminoglycoside antibiotic apramycin on host and phage DNA transcription during infection of S. venezuelae ATCC 10712 with phage Alderaan	name	True	Aname	NCBITAXON:389770	0.772
69352	GEO_GSE47834	Mycobacterium tuberculosis ESX-3 conditional mutant expression	name	True	Aname	NCBITAXON:389770	0.772
69353	GEO_GSE177483	Identification of genes whose expression is changed by the deletion of GPI7 in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
69354	GEO_GSE172041	Transcriptional response of Mycobacterium tuberculosis to cigarette smoke condensate	name	True	Aname	NCBITAXON:389770	0.772
69355	GEO_GSE48151	Directional RNA-seq reveals highly complex condition-dependent transcriptomes in E. coliK12 through accurate full-length transcripts assembling	name	True	Aname	NCBITAXON:389770	0.772
69356	GEO_GSE58543	Genome-wide expression profiling reveals putative target genes of the mating type loci (MAT1-1 and MAT1-2)  in Fusarium graminearum during sexual devleopment	name	True	Aname	NCBITAXON:389770	0.772
69357	GEO_GSE58758	Expression data from PAO1 and its creBC  derivative mutant (PAOΔcreBC)	name	True	Aname	NCBITAXON:389770	0.772
69358	GEO_GSE173668	The Negative Effect of Protein Phosphatase Z1 Deletion on the Oxidative Stress Tolerance of Candida albicans Is Synergistic with Betamethasone Exposure	name	True	Aname	NCBITAXON:389770	0.772
69359	GEO_GSE173822	Transcriptome analysis of pine wood decaying mechanism of Sparassis latifolia	name	True	Aname	NCBITAXON:389770	0.772
69360	GEO_GSE59067	Expression data from  15h-grown E. coli	name	True	Aname	NCBITAXON:389770	0.772
69361	GEO_GSE59099	Whole genome expression profiling of artemsinin-resistant Plasmodium falciparum field isolates	name	True	Aname	NCBITAXON:389770	0.772
69362	GEO_GSE59113	Telomeric ORFs (TLOs) in pathogenic Candida spp. encode Mediator subunits that regulate the transcription of distinct subsets of genes	name	True	Aname	NCBITAXON:389770	0.772
69363	GEO_GSE59551	Transcriptional profiles of Haloferax mediterranei based on nitrogen availability	name	True	Aname	NCBITAXON:389770	0.772
69364	GEO_GSE59682	Transcriptome analysis of Escherichia coli under deoxynivalenol and nivalenol conditions	name	True	Aname	NCBITAXON:389770	0.772
69365	GEO_GSE50125	S. paradoxus wt strains: glucose vs. xylulose growth	name	True	Aname	NCBITAXON:389770	0.772
69366	GEO_GSE5981	Rsd timecourse	name	True	Aname	NCBITAXON:389770	0.772
69367	GEO_GSE59851	Potential Influence of Staphylococcus aureus Clonal Complex 30 Genotype and Transcriptome on Hematogenous Infections	name	True	Aname	NCBITAXON:389770	0.772
69368	GEO_GSE50160	Transcriptional Response of Mycobacterium tuberculosis CDC1551 Rv0516c::Tn to treatment with 140 mM NaCl for 1 hr	name	True	Aname	NCBITAXON:389770	0.772
69369	GEO_GSE60107	Next generation sequencing analysis reveals that the ribonucleases RNase II, RNase R and PNPase affect bacterial motility and biofilm formation in E. coli	name	True	Aname	NCBITAXON:389770	0.772
69370	GEO_GSE50713	Transcriptional profiling of Escherichia coli after addition of CO gas to aerobically and anaerobically growing cells	name	True	Aname	NCBITAXON:389770	0.772
69371	GEO_GSE51064	Transcriptional profiling of Candida albicans cells defective in glucan assembly and undergoing the Yeast to Hyphal transition	name	True	Aname	NCBITAXON:389770	0.772
69372	GEO_GSE51076	SigX ECF sigma factor deletion mutant expression profile in Pseudomonas aeruginosa in M9 minimal medium (M9G)	name	True	Aname	NCBITAXON:389770	0.772
69373	GEO_GSE51085	M. tuberculosis H37Rv: mutant expressing foreign peptide SL3 Vs control H37Rv	name	True	Aname	NCBITAXON:389770	0.772
69374	GEO_GSE54253	A new Agilent 15K cross strain P. falciparum microarray optimized for the transcriptome analysis of Indian P. falciparum isolates	name	True	Aname	NCBITAXON:389770	0.772
69375	GEO_GSE5443	Defining the Pseudomonas aeruginosa SOS Response and its Role in the Global Response to the Antibiotic Ciprofloxacin	name	True	Aname	NCBITAXON:389770	0.772
69376	GEO_GSE5466	Transcriptional profiling of a Staphylococcus aureus clinical isolate UAMS1 and its isogenic agr and sarA mutants	name	True	Aname	NCBITAXON:389770	0.772
69377	GEO_GSE184973	Genome-wide effect of carbon catabolic repressor 1 (Cre1) on genomic expression of Beauveria bassiana	name	True	Aname	NCBITAXON:389770	0.772
69378	GEO_GSE185262	The small RNA Teg41 is a pleiotropic regulator of virulence and stress response in Staphylococcus aureus	name	True	Aname	NCBITAXON:389770	0.772
69379	GEO_GSE5493	TOS9 Regulates White-Opaque Switching in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
69380	GEO_GSE185501	PacBio SMRT-seq of wild-type, ∆metJ, and ∆yhdJ Salmonella enterica serovar Typhimurium (14028s)	name	True	Aname	NCBITAXON:389770	0.772
69381	GEO_GSE208560	Patterns of heterochromatin distribution alterations linked to transcriptional changes at Plasmodium falciparum clonally variant gene loci [ChIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
69382	GEO_GSE185730	A LysR-Type Transcriptional Regulator Controls Multiple Phenotypes in Acinetobacter baumannii	name	True	Aname	NCBITAXON:389770	0.772
69383	GEO_GSE52867	Plasmodium falciparum NF54 Transcriptome	name	True	Aname	NCBITAXON:389770	0.772
69384	GEO_GSE193787	Global gene expression profiles of phoB and phoU mutants of X. citri pv. glycines 12-2 conducted under phosphate limitation conditions in vitro using RNA-seq	name	True	Aname	NCBITAXON:389770	0.772
69385	GEO_GSE80343	Candida albicans Ppr1 ChIP chip and transcriptional profiling data	name	True	Aname	NCBITAXON:389770	0.772
69386	GEO_GSE193998	RNAseq analysis of Pseudozyma hubeiensis BOT-O on glucose or xylose before and after nitrogen-starvation	name	True	Aname	NCBITAXON:389770	0.772
69387	GEO_GSE194134	Marker Frequency Analysis of Simonsiella muelleri DSM 2579	name	True	Aname	NCBITAXON:389770	0.772
69388	GEO_GSE194135	Simonsiella muelleri DSM 2579 RNA-Seq	name	True	Aname	NCBITAXON:389770	0.772
69389	GEO_GSE5717	Molecular Basis of Tropheryma whipplei Doxycycline Susceptibility Examined by Transcriptional Profiling	name	True	Aname	NCBITAXON:389770	0.772
69390	GEO_GSE63588	Expression data from persister and normal cells of Pseudomonas aeruginosa PAO1	name	True	Aname	NCBITAXON:389770	0.772
69391	GEO_GSE181428	Phosphate limitation intensifies negative effects of ocean acidification on globally important nitrogen fixing cyanobacterium	name	True	Aname	NCBITAXON:389770	0.772
69392	GEO_GSE195808	Influence of protocatechuic acid on gene expression in Blastobotrys raffinosifermentans LS3	name	True	Aname	NCBITAXON:389770	0.772
69393	GEO_GSE181655	A fungal transcription regulator of vacuolar functions modulates Candida albicans interactions with host epithelial cells	name	True	Aname	NCBITAXON:389770	0.772
69394	GEO_GSE200415	Determination of MHV virion genome poly(A) tail length and 3' end additions.	name	True	Aname	NCBITAXON:389770	0.772
69395	GEO_GSE8119	Serial Analysis of Ribosomal DNA and  the Unexpected Dominance of Rare Members of Microbial Communities	name	True	Aname	NCBITAXON:389770	0.772
69396	GEO_GSE182100	Global and gene-specific translational regulation in Escherichia coli across different conditions	name	True	Aname	NCBITAXON:389770	0.772
69397	GEO_GSE182111	Orc1 and Kos3 ChIP-seq in Torulaspora delbrueckii	name	True	Aname	NCBITAXON:389770	0.772
69398	GEO_GSE90839	Osmotic stress response in Mtb	name	True	Aname	NCBITAXON:389770	0.772
69399	GEO_GSE90858	M.tuberculosis H37Rv: Control vs. anti-TB compound treated	name	True	Aname	NCBITAXON:389770	0.772
69400	GEO_GSE98766	Detailed transcriptome analysis of the plant growth promoting Paenibacillus riograndensis SBR5 using RNAseq technology	name	True	Aname	NCBITAXON:389770	0.772
69401	GEO_GSE77325	Gene expression analysis of E. coli strains provides insights into the role of gene regulation in diversification	name	True	Aname	NCBITAXON:389770	0.772
69402	GEO_GSE77499	Comparative gene expression analysis of chloroquine sensitive and resistant strains of Plasmodium falciparum using RNA-Seq	name	True	Aname	NCBITAXON:389770	0.772
69403	GEO_GSE77632	Base J represses genes at the end of polycistronic gene clusters in Leishmania major by promoting RNAP II termination [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
69404	GEO_GSE72580	DNA damage regulation and its role in drug-related phenotypes in the malaria parasites.	name	True	Aname	NCBITAXON:389770	0.772
69405	GEO_GSE72613	Characterization of the SouR regulon in Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
69406	GEO_GSE77807	PfAP2-I-GFP-msp5MUT vs PfAP2-I-GFP 3D7 [timecourse 1]	name	True	Aname	NCBITAXON:389770	0.772
69407	GEO_GSE99896	Diel gene expression analysis of Trichodesmium erythraeum IMS101 in light and dark cycle	name	True	Aname	NCBITAXON:389770	0.772
69408	GEO_GSE99902	Filamentation involves two overlapping, but distinct, programs of filamentation in the pathogenic fungus Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
69409	GEO_GSE99940	Response of an alga-associated marine flavobacteria to polysaccharide degradation	name	True	Aname	NCBITAXON:389770	0.772
69410	GEO_GSE99981	Next generation sequencing of Pseudomonas aeruginosa PAO1 in the presence of Copper Nanoparticles Stress	name	True	Aname	NCBITAXON:389770	0.772
69411	GEO_GSE8532	Effect pck or ppc expression on intracellular ATP	name	True	Aname	NCBITAXON:389770	0.772
69412	GEO_GSE85334	Gal R regulates gene expression while arranging chromosome structure.	name	True	Aname	NCBITAXON:389770	0.772
69413	GEO_GSE85362	RNA-seq data of Paracoccus denitrificans grown under different N2O levels	name	True	Aname	NCBITAXON:389770	0.772
69414	GEO_GSE85395	Effect of tcdR mutation in Clostridium difficile sporulation	name	True	Aname	NCBITAXON:389770	0.772
69415	GEO_GSE85914	Measuring gene expression profiles of E. coli synthetic rescue strains	name	True	Aname	NCBITAXON:389770	0.772
69416	GEO_GSE85980	Genome-wide comparison of gene expression between biofilm and planktonic growth	name	True	Aname	NCBITAXON:389770	0.772
69417	GEO_GSE85981	Global transcriptional control by the alternative sigma factor SigB in Clostridium difficile	name	True	Aname	NCBITAXON:389770	0.772
69418	GEO_GSE86192	Transcriptome characterization of embryogenesis at a single cell resolution [Acrobeloides nanus]	name	True	Aname	NCBITAXON:389770	0.772
69419	GEO_GSE86536	Context-specific inhibition of translation by ribosomal antibiotics targeting the peptidyl transferase center	name	True	Aname	NCBITAXON:389770	0.772
69420	GEO_GSE86540	Effects of pH on the transcriptional profile of adenylate cyclase (cyr1) mutants	name	True	Aname	NCBITAXON:389770	0.772
69421	GEO_GSE182850	ChIP-Seq of RNAP in E. coli DY330	name	True	Aname	NCBITAXON:389770	0.772
69422	GEO_GSE182853	Dual-action host-guest chemistry suppresses virulence in Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
69423	GEO_GSE86612	Pathogenomic study of Clostridium difficile strains	name	True	Aname	NCBITAXON:389770	0.772
69424	GEO_GSE183114	Selective recruitment of the AAA+ ATPase TnsC increases the fidelity of Type I-F CRISPR RNA-guided transposition	name	True	Aname	NCBITAXON:389770	0.772
69425	GEO_GSE183139	Analytical kinetic model of native tandem promoters in E. coli	name	True	Aname	NCBITAXON:389770	0.772
69426	GEO_GSE183337	Identification of a novel LysR family transcriptional regulator controlling acquisition of sulfur sources in Acinetobacter baumannii.	name	True	Aname	NCBITAXON:389770	0.772
69427	GEO_GSE8689	Role of the extracytoplasmic-function sigma Factor sigmaH in Mycobacterium tuberculosis global gene expression	name	True	Aname	NCBITAXON:389770	0.772
69428	GEO_GSE207531	Constant production of FlhG ensures proper function of the flagellar counter in Shewanella putrefaciens	name	True	Aname	NCBITAXON:389770	0.772
69429	GEO_GSE183526	Adaptation of Plasmodium falciparum to growth in medium lacking a lipids supplement is associated with mutations in the pfndh2 gene	name	True	Aname	NCBITAXON:389770	0.772
69430	GEO_GSE87207	Transcriptome profiling reveals the EanI/R quorum sensing regulon in Pantoea ananatis LMG 2665T	name	True	Aname	NCBITAXON:389770	0.772
69431	GEO_GSE183895	Using small RNA-Seq to identify differential small RNA content of bacterial outer membrane vesicles (OMVs) secreted by Pseudomonas aeruginosa in response to tobramycin exposure	name	True	Aname	NCBITAXON:389770	0.772
69432	GEO_GSE208131	Patterns of heterochromatin distribution alterations linked to transcriptional changes at Plasmodium falciparum clonally variant gene loci [gene expression]	name	True	Aname	NCBITAXON:389770	0.772
69433	GEO_GSE184189	Transcriptional profiling to elucidate processes regulated by 2',3'-cyclic nucleotide phosphodiesterase (CNPase) in Salmonella Typhimurium 14028s (Salmonella) I.	name	True	Aname	NCBITAXON:389770	0.772
69434	GEO_GSE184190	Transcriptional profiling to elucidate processes regulated by 2',3'-cyclic nucleotide phosphodiesterase (CNPase) in Salmonella Typhimurium 14028s (Salmonella) II.	name	True	Aname	NCBITAXON:389770	0.772
69435	GEO_GSE184331	Nascent polypeptide within the exit tunnel stabilizes the ribosome to counteract risky translation	name	True	Aname	NCBITAXON:389770	0.772
69436	GEO_GSE184416	Gene expression at the transcriptional level of the white-rot fungus Lenzites gibbosa during wood degradation.	name	True	Aname	NCBITAXON:389770	0.772
69437	GEO_GSE87728	RNA-seq data of the Streptomyces venezualae WT and mtrB::apr mutant strains at time point 14 and 20 h (biological duplicates).	name	True	Aname	NCBITAXON:389770	0.772
69438	GEO_GSE64659	N-Acetylglucosamine-Induced Cell Death in Candida albicans and Its Implications for Adaptive Mechanisms of Nutrient Sensing in Yeasts	name	True	Aname	NCBITAXON:389770	0.772
69439	GEO_GSE79407	Mode of action analysis: Distinct Staphylococcus aureus transcriptome changes upon antivirulence lactone treatment	name	True	Aname	NCBITAXON:389770	0.772
69440	GEO_GSE64849	Integrated analysis of molecular and systems level function of the Crp regulon	name	True	Aname	NCBITAXON:389770	0.772
69441	GEO_GSE64935	RNA sequencing of ATCC 17978hm Acineotbacter baumannii strain and CpdA mutant	name	True	Aname	NCBITAXON:389770	0.772
69442	GEO_GSE67949	Dual RNA-seq – Comparative RNA-seq (in vitro medium shift experiment)	name	True	Aname	NCBITAXON:389770	0.772
69443	GEO_GSE107328	E. coli MazF does not create specialized ribosomes that translate leaderless mRNAs, but instead blocks rRNA maturation and ribosome biogenesis [Ribo-Seq]	name	True	Aname	NCBITAXON:389770	0.772
69444	GEO_GSE107329	E. coli MazF does not create specialized ribosomes that translate leaderless mRNAs, but instead blocks rRNA maturation and ribosome biogenesis [5'OH-seq]	name	True	Aname	NCBITAXON:389770	0.772
69445	GEO_GSE220819	A novel RHH family transcription factor aCcr1 and its viral homologs dictate cell cycle progression in archaea [Synchronization RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
69446	GEO_GSE107485	HC2091 kills Mycobacterium tuberculosis by targeting the MmpL3 mycolic acid transporter	name	True	Aname	NCBITAXON:389770	0.772
69447	GEO_GSE107882	Accelerating early anti-TB drug discovery by creating mycobacterial indicator strains that predict mode of action [Mycobacterium marinum]	name	True	Aname	NCBITAXON:389770	0.772
69448	GEO_GSE220275	The regulons of an OmpR-like transcription factor in Pseudomonas syringae pv. Actinidiae	name	True	Aname	NCBITAXON:389770	0.772
69449	GEO_GSE108380	Differential expression of  transcriptome under copper stress in Microcystis aeruginosa. PCC 7806	name	True	Aname	NCBITAXON:389770	0.772
69450	GEO_GSE220542	Transcriptomic analyses of a Cyberlindnera jadinii strain (NBRC0988) grown in glucose and xylose	name	True	Aname	NCBITAXON:389770	0.772
69451	GEO_GSE220559	Comparative transcriptomic response analysis of Escherichia coli K-12 MG1655 to nine antibiotics	name	True	Aname	NCBITAXON:389770	0.772
69452	GEO_GSE108442	Genome Engineering for Enhancing Recombinant Protein Expression in E.coli	name	True	Aname	NCBITAXON:389770	0.772
69453	GEO_GSE108559	Gene expression analysis of sensor kinase MSMEG_1918 (PdtaS) knockout compared to Wildtype M. smegmatis	name	True	Aname	NCBITAXON:389770	0.772
69454	GEO_GSE108616	Are small RNAs involved in the regulation of nitrogen metabolism in haloarchaea?	name	True	Aname	NCBITAXON:389770	0.772
69455	GEO_GSE108700	A TetR-Family Protein (CAETHG_0459) Activates Transcription From a New Promoter Motif Associated With Essential Genes for Autotrophic Growth in Acetogens	name	True	Aname	NCBITAXON:389770	0.772
69456	GEO_GSE108716	Genome-wide mapping of RNAPII and its phosphoisoforms in Plasmodium falciparum	name	True	Aname	NCBITAXON:389770	0.772
69457	GEO_GSE223493	Plasticity and stereotypic rewiring of the transcriptome upon bacterial evolution of antibiotic resistance	name	True	Aname	NCBITAXON:389770	0.772
69458	GEO_GSE223542	Transcriptomic analysis of Pseudomonas aeruginosa under the treatment of bismuth subsalicylate(BSS), eravacycline or the combination	name	True	Aname	NCBITAXON:389770	0.772
69459	GEO_GSE108973	Global transcriptomic response of modified Bacillus anthracis over expressing protective antigen	name	True	Aname	NCBITAXON:389770	0.772
69460	GEO_GSE109088	Sexual stage-induced long noncoding RNAs in the filamentous fungus Fusarium graminearum [II]	name	True	Aname	NCBITAXON:389770	0.772
69461	GEO_GSE109135	Expression profiles of Ramularia collo-cygni (strain urug 2) grown on 6 conditions revealed common and different sets of regulated genes	name	True	Aname	NCBITAXON:389770	0.772
69462	GEO_GSE223953	Total transcriptome analysis of Candida auris planktonic cells exposed to tyrosol	name	True	Aname	NCBITAXON:389770	0.772
69463	GEO_GSE109693	Streptococcus pneumoniae. Two-color microarray bases Gene Expression Analysis v.6.5	name	True	Aname	NCBITAXON:389770	0.772
69464	GEO_GSE224934	RNA-seq data analysis of TgAP2XII-1 on Toxoplasma gondii merozoites development	name	True	Aname	NCBITAXON:389770	0.772
69465	GEO_GSE110158	Genome-wide identification of ParB binding sites in Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
69466	GEO_GSE110393	Genome-wide transcriptome response of Streptomyces tsukubaensis to N-acetylglucosamine	name	True	Aname	NCBITAXON:389770	0.772
69467	GEO_GSE110489	Definition of global transcriptional variation in wild type Pseudomonas fluorescens Pf0-1 and its phosphorothioate modification (PT) deficient mutant by RNA-seq analysis	name	True	Aname	NCBITAXON:389770	0.772
69468	GEO_GSE229181	A unique mode of cross regulation in a cell envelope stress signaling system [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
69469	GEO_GSE229209	Plant recognition by Trichoderma harzianum elicits upregulation of a novel secondary metabolite cluster required for colonization	name	True	Aname	NCBITAXON:389770	0.772
69470	GEO_GSE110723	Identifying a Novel Connection Between the Fungal Plasma Membrane and pH Sensing	name	True	Aname	NCBITAXON:389770	0.772
69471	GEO_GSE110750	RNA-seq analysis of Streptococcus pneumoniae during intraspecies competition in broth culture	name	True	Aname	NCBITAXON:389770	0.772
69472	GEO_GSE112422	RNAseq analysis reveals the transcriptional programme of Clostridium difficile in a biologically relevant faecal–stress environment: implications for pathogenicity	name	True	Aname	NCBITAXON:389770	0.772
69473	GEO_GSE112597	The Pseudomonas aeruginosa PilSR two-component system regulates both twitching and swimming motilities	name	True	Aname	NCBITAXON:389770	0.772
69474	GEO_GSE100124	Transcriptional cycle suited to daytime N2 fixation in the unicellular cyanobacterium Candidatus Atelocyanobacterium thalassa (UCYN-A)	name	True	Aname	NCBITAXON:389770	0.772
69475	GEO_GSE10033	Comparison of gene expression in Staphylococcus aureus strain SH1000 wildtype vs mepR	name	True	Aname	NCBITAXON:389770	0.772
69476	GEO_GSE11549	Wild type H37Rv vs HtpX mutant strain	name	True	Aname	NCBITAXON:389770	0.772
69477	GEO_GSE11763	The HAT Inhibitor Anacardic Acid Leads to Changes in Global Gene Expression During in vitro P.falciparum Development	name	True	Aname	NCBITAXON:389770	0.772
69478	GEO_GSE11927	RCV02 (cadA deficient) v wild-type enterohemorrhagic E. coli (EHEC)	name	True	Aname	NCBITAXON:389770	0.772
69479	GEO_GSE113991	A capsular polysaccharide-specific antibody alters Streptococcus pneumoniae gene expression during nasopharyngeal colonization of mice	name	True	Aname	NCBITAXON:389770	0.772
69480	GEO_GSE114123	Sphingobium chlorophenolicum Confronts the Stresses Associated with Pentachlorophenol and Four Toxic Downstream Metabolites to Utilize a Suboptimal Nutrient Source [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
69481	GEO_GSE114706	Changes in the transcriptome of S. aureus SH1000 containing a nisin resistance mutation in nsaS	name	True	Aname	NCBITAXON:389770	0.772
69482	GEO_GSE121110	Argopecten irradians, gills, exposed to palmitoleic acid	name	True	Aname	NCBITAXON:389770	0.772
69483	GEO_GSE114924	Transcriptomic profiling of the PhzIR quorum sensing, Gac- and PtrA- regulons of Pseudomonas chlororaphis PA23	name	True	Aname	NCBITAXON:389770	0.772
69484	GEO_GSE143629	CRISPR/Cas9 recombineering-mediated deep mutational scanning of essential genes in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
69485	GEO_GSE137447	Transcriptomic comparison of ST556 WT and rr11  mutants  of Streptococcus pneumoniae ST556 under different condition	name	True	Aname	NCBITAXON:389770	0.772
69486	GEO_GSE12738	Expression data from Pseudomonas aeruginosa exposed to a low concentration of Azithromycin	name	True	Aname	NCBITAXON:389770	0.772
69487	GEO_GSE12739	Transcriptional profile asm gene cluster of high Ansamitocin P3 producing mutants derived from A. pretiosum	name	True	Aname	NCBITAXON:389770	0.772
69488	GEO_GSE132517	Hydrogen metabolism influences glycogen production in a verrucomicrobial methanotroph	name	True	Aname	NCBITAXON:389770	0.772
