218579	GSE103788	mouse	-2	10088
218582	GSE209649	mouse	-2	10090
218585	GSE209649	mice	-2	10090
218586	GSE209649	mouse	-2	10088
218589	GSE47928	mice	-2	10090
218591	GSE47928	human	-2	9606
218593	GSE213869	zebrafish	-2	7955
218595	GSE213869	zebrafish	-2	215408
218597	GSE3635	Saccharomyces cerevisiae	-2	4932
218598	GSE3635	Yeast	-2	4931
218601	GSE70711	mice	-2	10090
218604	GSE182576	human	-2	9606
218606	GSE198388	mouse	-2	10090
218607	GSE198388	mouse	-2	10088
218608	GSE133301	Phaeodactylum tricornutum	-2	2850
218609	GSE133301	marine diatom	-2	2858
218618	GSE85388	mouse	-2	10090
218621	GSE85388	human	-2	9606
218644	GSE85388	mouse	-2	10088
218647	GSE28740	plants	-2	3193
218648	GSE28740	Aristolochia fimbriata	-2	158543
218649	GSE28740	maize	-2	4577
218650	GSE28740	eukaryotes	-2	2759
218651	GSE28740	maize	-2	381124
218652	GSE151798	mice	-2	10090
218653	GSE37185	Rat1A	-2	74581
218656	GSE37185	human	-2	9606
218663	GSE53436	HS916	-2	2682058
218664	GSE53436	Human	-2	9606
218665	GSE53436	human	-2	9606
218671	GSE205551	mice	-2	10090
218672	GSE67430	mouse	-2	10090
218675	GSE67430	mice	-2	10090
218677	GSE67430	mouse	-2	10088
218678	GSE67430	rats	-2	10116
218679	GSE67430	Murine	-2	10090
218680	GSE67430	bovine	-2	9913
218681	GSE42696	marine medaka	-2	30732
218682	GSE42696	medaka	-2	8090
218683	GSE42696	Oryzias melastigma	-2	30732
218684	GSE87659	Danio Rerio	-2	7955
218685	GSE87659	Zebrafish	-2	7955
218686	GSE87659	Zebrafish	-2	215408
218687	GSE140878	mouse	-2	10090
218690	GSE140878	mice	-2	10090
218691	GSE140878	mouse	-2	10088
218693	GSE140878	lentivirus	-2	11646
218695	GSE32511	mouse	-2	10090
218700	GSE32511	mice	-2	10090
218702	GSE32511	mouse	-2	10088
218704	GSE15190	human	-2	9606
218706	GSE113609	human	-2	9606
218712	GSE60561	human	-2	9606
218717	GSE142302	human	-2	9606
218718	GSE21465	A. anophagefferens	-2	44056
218719	GSE21465	Aureococcus anophagefferens	-2	44056
218720	GSE155908	human	-2	9606
218725	GSE94497	human	-2	9606
218728	GSE94497	Human	-2	9606
218733	GSE159055	Plants	-2	3193
218734	GSE159055	VENUS	-2	55714
218735	GSE159055	tomato	-2	4081
218736	GSE159055	Solanum	-2	4107
218737	GSE159055	plants	-2	3193
218738	GSE159055	angiosperms	-2	3398
218739	GSE207045	Staphylococcus aureus	-2	46170
218740	GSE207045	Staphylococcus aureus	-2	1280
218741	GSE197101	mouse	-2	10090
218742	GSE197101	Retroviral	-2	31931
218743	GSE197101	humans	-2	9605
218746	GSE197101	humans	-2	9606
218747	GSE197101	mice	-2	10090
218748	GSE197101	mouse	-2	10088
218751	GSE199420	mice	-2	10090
218756	GSE221058	human	-2	9606
218763	GSE183144	murine	-2	10090
218767	GSE105610	human	-2	9606
218771	GSE186115	human	-2	9606
218772	GSE186115	lentivirus	-2	11646
218773	GSE71882	mouse	-2	10090
218783	GSE71882	mouse	-2	10088
218790	GSE225339	murine	-2	10090
218792	GSE225339	human	-2	9606
218801	GSE117447	human	-2	9606
218808	GSE117447	rat	-2	10116
218809	GSE117447	rats	-2	10116
218811	GSE117447	human type 2	-2	12701
218813	GSE117447	human type 2	-2	10515
218814	GSE117447	human type 2	-2	333751
218820	GSE211230	human	-2	9606
218828	GSE85940	human	-2	9606
218829	GSE38962	transgenic mice	-2	10090
218831	GSE38962	mice	-2	10090
218832	GSE38962	human	-2	9606
218833	GSE9365	barley	-2	4513
218837	GSE124886	mice	-2	10090
218839	GSE10487	Potato	-2	4113
218840	GSE10487	potato	-2	4113
218842	GSE87758	mice	-2	10090
218844	GSE181901	archaea	-2	2157
218845	GSE181901	budding yeast	-2	4932
218847	GSE181901	bacteria	-2	1869227
218848	GSE181901	bacteria	-2	2
218849	GSE77691	mouse	-2	10090
218850	GSE77691	mouse	-2	10088
218854	GSE90131	human	-2	9606
218857	GSE90131	Human	-2	9606
218861	GSE56024	Lepeophtheirus salmonis	-2	1504303
218862	GSE56024	lice	-2	85819
218863	GSE56024	salmon	-2	292004
218864	GSE56024	Lepeophtheirus salmonis	-2	72036
218865	GSE56024	Atlantic salmon	-2	8030
218867	GSE125817	HIV	-2	11676
218869	GSE125817	HIV	-2	12721
218870	GSE125817	human	-2	9606
218872	GSE125817	HIV-1	-2	11676
218873	GSE125817	HIV-2	-2	11709
218874	GSE125817	HIV	-2	11709
218875	GSE125817	HIV	-2	35274
218876	GSE125817	HIV	-2	57667
218879	GSE168605	mice	-2	10090
218883	GSE171889	Capsicum annuum	-2	4072
218884	GSE171889	Capsicum annuum var. glabriusculum	-2	165789
218886	GSE116889	Drosophila melanogaster	-2	7227
218888	GSE55606	ephemeral	-2	50582
218889	GSE55606	murine	-2	10090
218890	GSE55606	ephemeral	-2	130430
218892	GSE160514	rat	-2	10116
218893	GSE101405	Mouse	-2	10090
218895	GSE101405	mice	-2	10090
218898	GSE101405	Mouse	-2	10088
218899	GSE179111	mouse	-2	10090
218903	GSE179111	mouse	-2	10088
218906	GSE168160	goat	-2	9925
218907	GSE168160	goats	-2	9925
218912	GSE173744	S. pombe	-2	4896
218913	GSE155676	rodent	-2	9989
218914	GSE155676	mouse	-2	10090
218917	GSE155676	mice	-2	10090
218918	GSE155676	mouse	-2	10088
218919	GSE175396	human	-2	9606
218920	GSE135399	mouse	-2	10090
218921	GSE135399	mouse	-2	10088
218922	GSE135399	human	-2	9606
218923	GSE167011	human	-2	9606
218925	GSE180211	mice	-2	10090
218929	GSE61504	human	-2	9606
218933	GSE61504	murine	-2	10090
218936	GSE198854	cows	-2	9913
218940	GSE129587	Drosophila	-2	7215
218941	GSE129587	Drosophila	-2	7227
218943	GSE129587	Drosophila	-2	2081351
218944	GSE129587	Drosophila	-2	32281
218948	GSE9432	SAGA	-2	441239
218949	GSE48400	human	-2	9606
218950	GSE48400	viruses	-2	10239
218956	GSE236447	mice	-2	10090
218957	GSE73967	Aedes aegypti	-2	7159
218958	GSE73967	Aedes aegypti	-2	1424507
218959	GSE108226	mouse	-2	10090
218962	GSE108226	Venus	-2	55714
218963	GSE108226	mouse	-2	10088
218966	GSE78525	rat	-2	10116
218967	GSE216254	mouse	-2	10090
218970	GSE216254	mice	-2	10090
218973	GSE216254	mouse	-2	10088
218974	GSE180276	human	-2	9606
218975	GSE180276	dogs	-2	9615
218976	GSE31988	mouse	-2	10090
218977	GSE31988	vaccinia virus	-2	10245
218979	GSE31988	Mice	-2	10090
218980	GSE31988	mice	-2	10090
218983	GSE31988	mouse	-2	10088
218984	GSE156836	mice	-2	10090
218986	GSE138264	mouse	-2	10090
218989	GSE138264	mammals	-2	40674
218990	GSE138264	mouse	-2	10088
218995	GSE132803	Toxoplasma gondii	-2	5811
218998	GSE132803	mice	-2	10090
219000	GSE61293	Arabidopsis	-2	3701
219001	GSE48229	mouse	-2	10090
219002	GSE48229	mouse	-2	10088
219003	GSE4350	Bacillus subtilis	-2	1423
219004	GSE85844	Sheep	-2	9940
219005	GSE85844	sheep	-2	9940
219006	GSE44583	mouse	-2	10090
219010	GSE44583	mouse	-2	10088
219015	GSE162915	human	-2	9606
219019	GSE152356	Firmicutes	-2	1239
219020	GSE152356	Bacillus anthracis	-2	1392
219021	GSE152356	B. anthracis	-2	1392
219022	GSE152356	bacteria	-2	1869227
219023	GSE152356	bacteria	-2	2
219024	GSE85720	human	-2	9606
219025	GSE25692	human	-2	9606
219026	GSE55865	Human	-2	9606
219030	GSE6738	human	-2	9606
219032	GSE220341	mouse	-2	10090
219035	GSE220341	mouse	-2	10088
219036	GSE124195	mouse	-2	10090
219039	GSE124195	mouse	-2	10088
219041	GSE90168	human	-2	9606
219042	GSE194146	Xenopus laevis	-2	443947
219043	GSE194146	Xenopus laevis	-2	8355
219044	GSE244483	SARS-CoV-2	-2	2697049
219048	GSE31869	human	-2	9606
219051	GSE31869	murine	-2	10090
219053	GSE145707	T. brucei	-2	5691
219054	GSE145707	Trypanosoma brucei	-2	5702
219055	GSE145707	Trypanosoma brucei	-2	5691
219056	GSE145707	T. brucei	-2	1768990
219057	GSE145707	T. brucei	-2	391901
219058	GSE145707	T. brucei	-2	405156
219060	GSE21537	Human	-2	9606
219065	GSE42358	human	-2	9606
219066	GSE160518	Mouse	-2	10090
219068	GSE160518	murine	-2	10090
219069	GSE160518	Mouse	-2	10088
219070	GSE160518	mice	-2	10090
219073	GSE195655	human	-2	9606
219075	GSE195655	HPV	-2	10566
219077	GSE125103	nematode	-2	6231
219078	GSE125103	A. glycines	-2	307491
219079	GSE125103	mev	-2	10792
219080	GSE125103	Glycine max	-2	3847
219081	GSE125103	aphids	-2	33380
219082	GSE125103	soybean	-2	3847
219083	GSE125103	H. glycines	-2	51029
219084	GSE125103	Soybean aphid	-2	307491
219085	GSE125103	nematodes	-2	6231
219086	GSE125103	soybean aphid	-2	307491
219087	GSE125103	aphids	-2	27482
219088	GSE125103	nematodes	-2	6239
219089	GSE125103	Hemiptera	-2	7524
219090	GSE125103	Aphididae	-2	27482
219091	GSE125103	nematodes	-2	333870
219092	GSE125103	G. max	-2	3847
219093	GSE125103	Heterodera glycines	-2	51029
219094	GSE125103	Glycine max (L.) Merr	-2	3847
219095	GSE125103	Aphis glycines	-2	307491
219096	GSE125103	soybean cyst nematode	-2	51029
219097	GSE153997	rainbow trout	-2	8022
219098	GSE44436	Saccharomyces cerevisiae	-2	4932
219101	GSE44436	S. cerevisiae	-2	4932
219102	GSE148838	mice	-2	10090
219103	GSE183712	mouse	-2	10090
219105	GSE183712	human	-2	9606
219107	GSE183712	mice	-2	10090
219108	GSE183712	mouse	-2	10088
219112	GSE171221	mice	-2	10090
219117	GSE236080	Mouse	-2	10090
219118	GSE236080	Nippostrongylus brasiliensis	-2	27835
219119	GSE236080	Mouse	-2	10088
219120	GSE236080	mice	-2	10090
219122	GSE4418	rats	-2	10116
219123	GSE4418	rat	-2	10116
219125	GSE132691	monkeys	-2	9479
219127	GSE132691	rhesus macaques	-2	9544
219131	GSE132691	murine	-2	10090
219133	GSE132691	monkeys	-2	9527
219135	GSE189248	mice	-2	10090
219136	GSE66634	mouse	-2	10090
219138	GSE66634	humans	-2	9605
219141	GSE66634	humans	-2	9606
219142	GSE66634	mice	-2	10090
219144	GSE66634	human	-2	9606
219145	GSE66634	mouse	-2	10088
219146	GSE215396	Scophthalmus maximus	-2	52904
219147	GSE215396	turbot	-2	52904
219148	GSE179078	mouse	-2	10090
219150	GSE179078	mice	-2	10090
219151	GSE179078	mouse	-2	10088
219152	GSE223237	mouse	-2	10090
219153	GSE223237	Murine	-2	10090
219154	GSE223237	mouse	-2	10088
219155	GSE101094	Human	-2	9606
219156	GSE101094	human	-2	9606
219157	GSE4125	human	-2	9606
219160	GSE40222	human	-2	9606
219164	GSE40222	murine	-2	10090
219166	GSE128359	humans	-2	9606
219167	GSE128359	humans	-2	9605
219168	GSE128359	human	-2	9606
219169	GSE169130	rats	-2	10116
219170	GSE169130	rat	-2	10116
219171	GSE169130	Rat	-2	10116
219172	GSE31640	mouse	-2	10090
219177	GSE31640	mouse	-2	10088
219179	GSE62439	human	-2	9606
219181	GSE77808	human	-2	9606
219186	GSE46450	H. sapiens	-2	9606
219187	GSE46450	human	-2	9606
219192	GSE213826	mice	-2	10090
219193	GSE77094	human	-2	9606
219194	GSE117124	human	-2	9606
219198	GSE224315	mice	-2	10090
219200	GSE1193	plants	-2	3193
219201	GSE209904	HIV	-2	11676
219202	GSE209904	rhesus macaques	-2	9544
219203	GSE209904	HIV	-2	12721
219204	GSE209904	rhesus monkeys	-2	9544
219205	GSE209904	HIV	-2	11709
219206	GSE209904	HIV	-2	35274
219207	GSE209904	HIV	-2	57667
219208	GSE39806	Rhodobacter sphaeroides 2.4.1	-2	272943
219209	GSE13870	mouse	-2	10090
219210	GSE13870	Mouse	-2	10090
219211	GSE13870	humans	-2	9605
219212	GSE13870	human	-2	9606
219213	GSE13870	humans	-2	9606
219214	GSE13870	mice	-2	10090
219215	GSE13870	mouse	-2	10088
219216	GSE13870	Mouse	-2	10088
219217	GSE147567	mammals	-2	40674
219220	GSE50691	Arabidopsis	-2	3701
219221	GSE16973	Escherichia coli	-2	562
219222	GSE16973	E. coli DH1	-2	536056
219223	GSE16973	Saccharomyces cerevisiae	-2	4932
219224	GSE235897	bacteria	-2	1869227
219226	GSE235897	human	-2	9606
219227	GSE235897	bacteria	-2	2
219231	GSE146432	mice	-2	10090
219232	GSE146432	mouse	-2	10090
219235	GSE146432	human	-2	9606
219248	GSE146432	mouse	-2	10088
219251	GSE132765	Rabbits	-2	9986
219252	GSE132765	rabbits	-2	9986
219253	GSE132765	rabbit	-2	9986
219254	GSE216188	Mouse	-2	10090
219255	GSE216188	mouse	-2	10090
219256	GSE216188	Mouse	-2	10088
219257	GSE216188	mouse	-2	10088
219258	GSE86858	rice	-2	4530
219259	GSE86858	mice	-2	10090
219260	GSE162331	T. mentagrophytes	-2	523103
219261	GSE74657	mouse	-2	10090
219262	GSE74657	Mouse	-2	10090
219265	GSE74657	mouse	-2	10088
219267	GSE74657	Mouse	-2	10088
219268	GSE149140	S. solfataricus	-2	2287
219269	GSE149140	archaeal	-2	2157
219270	GSE28193	E. coli O157:H7 EDL933	-2	155864
219271	GSE28193	human	-2	9606
219272	GSE28193	acacia	-2	3808
219273	GSE28193	E. coli K-12	-2	83333
219274	GSE28193	E. coli	-2	110766
219275	GSE28193	Escherichia coli O157:H7	-2	83334
219276	GSE28193	E. coli O157:H7	-2	83334
219277	GSE28193	Escherichia coli K-12	-2	83333
219278	GSE28193	E. coli	-2	562
219279	GSE104621	viruses	-2	10239
219281	GSE104621	KSHV	-2	37296
219282	GSE104621	human DNA virus	-2	1904876
219284	GSE188932	mouse	-2	10090
219287	GSE188932	mice	-2	10090
219288	GSE188932	mouse	-2	10088
219289	GSE10434	Propionibacterium acnes	-2	1747
219290	GSE10434	human	-2	9606
219291	GSE137615	Lactobacillus rhamnosus GG	-2	568703
219292	GSE137615	human	-2	9606
219293	GSE137615	Influenza A virus	-2	11320
219294	GSE137615	influenza virus	-2	11309
219295	GSE137615	mice	-2	10090
219296	GSE137615	murine	-2	10090
219297	GSE50382	Mouse	-2	10090
219298	GSE50382	murine	-2	10090
219299	GSE50382	Mouse	-2	10088
219300	GSE50382	mice	-2	10090
219301	GSE42319	Nicotiana tabacum	-2	4097
219304	GSE213228	mice	-2	10090
219307	GSE213228	human	-2	9606
219310	GSE213228	murine	-2	10090
219313	GSE70577	Human	-2	9606
219314	GSE70577	human	-2	9606
219317	GSE186154	human	-2	9606
219321	GSE155076	eukaryotes	-2	2759
219322	GSE155076	Caenorhabditis elegans	-2	6239
219325	GSE94498	mice	-2	10090
219327	GSE94498	human	-2	9606
219329	GSE79939	Human	-2	9606
219330	GSE112679	hepatitis B virus	-2	10407
219331	GSE22558	mouse	-2	10090
219333	GSE22558	mice	-2	10090
219336	GSE22558	mouse	-2	10088
219337	GSE176667	human	-2	9606
219340	GSE72456	Arabidopsis	-2	3701
219343	GSE174662	human	-2	9606
219348	GSE98319	mouse	-2	10090
219349	GSE98319	mouse	-2	10088
219350	GSE188370	Sika Deer	-2	9863
219352	GSE161889	mice	-2	10090
219353	GSE141840	rabbit	-2	9986
219356	GSE179140	mice	-2	10090
219358	GSE55113	mouse	-2	10090
219359	GSE55113	mouse	-2	10088
219360	GSE55113	mice	-2	10090
219362	GSE149894	mouse	-2	10090
219363	GSE149894	Plasmodium chabaudi	-2	5825
219365	GSE149894	Plasmodium	-2	5820
219366	GSE149894	Plasmodium chabaudi	-2	31271
219367	GSE149894	mice	-2	10090
219368	GSE149894	P. chabaudi	-2	99780
219369	GSE149894	rodent	-2	9989
219370	GSE149894	Anopheles stephensi	-2	30069
219371	GSE149894	mouse	-2	10088
219372	GSE149894	Plasmodium chabaudi chabaudi	-2	31271
219373	GSE149894	P. chabaudi	-2	5825
219374	GSE149894	Plasmodium	-2	418103
219375	GSE149894	P. chabaudi	-2	881015
219377	GSE105679	human	-2	9606
219378	GSE80214	L. pneumophila	-2	446
219379	GSE80214	Legionella Pneumophila	-2	446
219380	GSE80214	Legionella	-2	445
219381	GSE160229	mouse	-2	10090
219382	GSE160229	mouse	-2	10088
219383	GSE160229	mice	-2	10090
219385	GSE8427	plants	-2	3193
219395	GSE8427	Arabidopsis	-2	3701
219396	GSE117977	plants	-2	3193
219397	GSE117977	Arabis alpina	-2	50452
219398	GSE155429	Bostrychia	-2	103711
219399	GSE155429	Bostrychia moritziana	-2	103713
219400	GSE155429	eukaryotes	-2	2759
219401	GSE155429	B. moritziana	-2	103713
219402	GSE155429	B. moritziana	-2	488909
219403	GSE155429	Bostrychia	-2	1281446
219404	GSE155429	red algae	-2	2763
219408	GSE173996	mice	-2	10090
219412	GSE113716	Sulfolobus acidocaldarius	-2	2285
219413	GSE113716	S.acidocaldarius	-2	2285
219414	GSE113716	archaeal	-2	2157
219418	GSE115598	human	-2	9606
219427	GSE64210	amphipods	-2	6821
219428	GSE223571	mouse	-2	10090
219429	GSE223571	Mouse	-2	10090
219438	GSE223571	mouse	-2	10088
219439	GSE223571	Mouse	-2	10088
219444	GSE104192	mouse	-2	10090
219446	GSE104192	mouse	-2	10088
219448	GSE137277	mouse	-2	10090
219451	GSE137277	mouse	-2	10088
219452	GSE49469	mouse	-2	10090
219455	GSE49469	mouse	-2	10088
219459	GSE49469	human	-2	9606
219461	GSE49469	viruses	-2	10239
219463	GSE49469	vesicular stomatitis virus	-2	11276
219469	GSE208802	human	-2	9606
219475	GSE117461	mice	-2	10090
219476	GSE152593	Rat	-2	10116
219477	GSE152593	rat	-2	10116
219479	GSE148775	Human	-2	9606
219484	GSE175206	human	-2	9606
219488	GSE137751	plants	-2	3193
219489	GSE137751	eukaryotes	-2	2759
219492	GSE137751	Arabidopsis	-2	3701
219494	GSE228136	human	-2	9606
219495	GSE163412	rats	-2	10116
219496	GSE163412	rat	-2	10116
219497	GSE120870	mouse	-2	10090
219498	GSE120870	mouse	-2	10088
219499	GSE50153	mouse	-2	10090
219500	GSE50153	adenovirus	-2	10535
219501	GSE50153	mouse	-2	10088
219502	GSE50153	mice	-2	10090
219503	GSE147744	mouse	-2	10090
219511	GSE147744	mouse	-2	10088
219516	GSE18387	mouse	-2	10090
219517	GSE18387	Mouse	-2	10090
219519	GSE18387	mice	-2	10090
219521	GSE18387	mouse	-2	10088
219522	GSE18387	Mouse	-2	10088
219524	GSE18387	Murine	-2	10090
219535	GSE109101	Arabidopsis	-2	3701
219539	GSE151388	mice	-2	10090
219557	GSE17928	human	-2	9606
219567	GSE17928	rat	-2	10116
219584	GSE17928	rats	-2	10116
219590	GSE27901	mouse	-2	10090
219591	GSE27901	Mouse	-2	10090
219593	GSE27901	retroviral	-2	31931
219594	GSE27901	mice	-2	10090
219595	GSE27901	mouse	-2	10088
219597	GSE27901	Mouse	-2	10088
219605	GSE12027	Human	-2	9606
219609	GSE219113	human	-2	9606
219610	GSE219113	Human	-2	9606
219611	GSE221257	murine	-2	10090
219613	GSE70814	mouse	-2	10090
219615	GSE70814	mouse	-2	10088
219617	GSE71163	Arabidopsis thaliana	-2	3702
219618	GSE71163	A. thaliana	-2	3702
219619	GSE71163	plants	-2	3193
219620	GSE71163	pseudomonas fluorescens	-2	294
219621	GSE71163	Pseudomonas fluorescens	-2	294
219622	GSE71163	a.thaliana	-2	3702
219623	GSE112395	Drosophila	-2	7215
219624	GSE112395	Drosophila	-2	7227
219625	GSE112395	Drosophila	-2	2081351
219626	GSE112395	Drosophila	-2	32281
219630	GSE154620	mouse	-2	10090
219632	GSE154620	mouse	-2	10088
219633	GSE14941	mouse	-2	10090
219634	GSE14941	nematode	-2	6231
219635	GSE14941	sea hare	-2	6504
219636	GSE14941	Drosophila	-2	32281
219637	GSE14941	lophotrochozoa	-2	1206795
219638	GSE14941	Drosophila	-2	7215
219639	GSE14941	Drosophila	-2	7227
219640	GSE14941	Drosophila	-2	2081351
219641	GSE14941	mouse	-2	10088
219642	GSE14941	Aplysia	-2	6499
219643	GSE14941	sea hare	-2	6511
219644	GSE14941	Aplysia californica	-2	6500
219645	GSE14941	sea hare	-2	6506
219646	GSE154541	mouse	-2	10090
219648	GSE154541	mouse	-2	10088
219652	GSE28484	human	-2	9606
219654	GSE28484	mice	-2	10090
219657	GSE44582	N. lactamica 020-06	-2	489653
219658	GSE44582	bacteria	-2	1869227
219659	GSE44582	bacteria	-2	2
219660	GSE44582	human	-2	9606
219661	GSE44582	archaea	-2	2157
219662	GSE44582	N. meningitidis	-2	487
219663	GSE44582	Neisseria meningitidis	-2	487
219664	GSE44582	viruses	-2	10239
219665	GSE44582	Neisseria	-2	482
219666	GSE215137	nematode	-2	6231
219667	GSE215137	mice	-2	10090
219671	GSE116474	group A Streptococcus	-2	36470
219672	GSE121414	human	-2	9606
219673	GSE45280	mouse	-2	10090
219674	GSE45280	Mouse	-2	10090
219676	GSE45280	human	-2	9606
219678	GSE45280	mouse	-2	10088
219680	GSE45280	Mouse	-2	10088
219685	GSE4069	human	-2	9606
219690	GSE13483	human	-2	9606
219692	GSE92054	human	-2	9606
219693	GSE165809	mouse	-2	10090
219694	GSE165809	mouse	-2	10088
219697	GSE129827	LCMV	-2	11623
219698	GSE28575	transgenic mice	-2	10090
219702	GSE28575	mice	-2	10090
219703	GSE66066	mouse	-2	10090
219704	GSE66066	mouse	-2	10088
219705	GSE169745	mouse	-2	10090
219707	GSE169745	Mouse	-2	10090
219709	GSE169745	Mouse	-2	10088
219712	GSE169745	mouse	-2	10088
219713	GSE45256	murine	-2	10090
219715	GSE107988	Arabidopsis thaliana	-2	3702
219716	GSE107988	Arabidopsis	-2	3701
219717	GSE110121	Cryptococcus neoformans	-2	5207
219718	GSE110121	C. neoformans	-2	5207
219719	GSE71855	plants	-2	3193
219720	GSE71855	Arabidopsis thaliana	-2	3702
219721	GSE119281	human	-2	9606
219722	GSE58467	Enterococcus faecalis OG1RF	-2	474186
219723	GSE58467	rabbit	-2	9986
219724	GSE28930	mouse	-2	10090
219725	GSE28930	mouse	-2	10088
219726	GSE218146	plants	-2	3193
219727	GSE218146	soybean	-2	3847
219728	GSE218146	Soybean	-2	3847
219729	GSE47048	N. gonorrhoeae	-2	485
219730	GSE47048	gonococcus	-2	482
219731	GSE47048	Neisseria gonorrhoeae	-2	485
219732	GSE47048	gonococcal	-2	482
219733	GSE47048	N. gonorrhoeae FA1090	-2	242231
219734	GSE178510	Human	-2	9606
219735	GSE178510	human	-2	9606
219740	GSE188682	retroviral	-2	31931
219742	GSE188682	mouse	-2	10088
219743	GSE188682	mouse	-2	10090
219746	GSE128228	mice	-2	10090
219747	GSE72927	human	-2	9606
219748	GSE72927	Human	-2	9606
219749	GSE160177	takin	-2	37181
219750	GSE160177	Ligilactobacillus agilis	-2	1601
219751	GSE29041	human	-2	9606
219752	GSE177344	human	-2	9606
219753	GSE158856	human	-2	9606
219762	GSE156883	Arabidopsis	-2	3701
219763	GSE216466	mouse	-2	10090
219766	GSE216466	mouse	-2	10088
219767	GSE216466	mice	-2	10090
219768	GSE60599	murine	-2	10090
219770	GSE47587	mice	-2	10090
219771	GSE140512	mouse	-2	10090
219773	GSE140512	mouse	-2	10088
219774	GSE124797	mouse	-2	10090
219775	GSE124797	mouse	-2	10088
219776	GSE68853	mouse	-2	10090
219778	GSE68853	human	-2	9606
219781	GSE68853	mouse	-2	10088
219782	GSE219939	human	-2	9606
219783	GSE26789	mice	-2	10090
219787	GSE26789	human	-2	9606
219792	GSE142544	mice	-2	10090
219793	GSE151659	Yarrowia lipolytica	-2	4952
219794	GSE74615	mouse	-2	10090
219795	GSE74615	murine	-2	10090
219796	GSE74615	human	-2	9606
219797	GSE74615	mice	-2	10090
219798	GSE74615	mouse	-2	10088
219799	GSE108508	Drosophila	-2	7215
219801	GSE108508	Drosophila	-2	7227
219802	GSE108508	Drosophila	-2	2081351
219803	GSE108508	Drosophila	-2	32281
219808	GSE90562	plants	-2	3193
219810	GSE90562	Arabidopsis	-2	3701
219811	GSE229424	SARS-CoV-2	-2	2697049
219812	GSE229424	COVID-19	-2	2697049
219813	GSE59302	S. mutans UA159	-2	210007
219814	GSE59302	S. mutans	-2	563755
219815	GSE59302	S. mutans	-2	1309
219816	GSE59302	Streptococcus mutans	-2	1309
219817	GSE99983	mouse	-2	10090
219819	GSE99983	mouse	-2	10088
219820	GSE182139	angiosperms	-2	3398
219821	GSE182139	Cucumber	-2	869827
219822	GSE182139	Cucumber	-2	3659
219823	GSE182139	cucumber	-2	3659
219824	GSE182139	cucumber	-2	869827
219827	GSE184309	mice	-2	10090
219832	GSE68793	Homo sapiens	-2	9606
219833	GSE68793	NOT SPECIFIED	-2	32644
219834	veupathdb_DS_99cf7bf998	Emergomyces orientalis	-2	1972497
219835	veupathdb_DS_99cf7bf998	5z489	-2	1972497
219836	GSE51242	adenovirus	-2	10535
219838	GSE51242	human	-2	9606
219839	GSE185989	human	-2	9606
219840	GSE182166	Liberibacter crescens	-2	1273132
219841	GSE182166	L. crescens BT-1	-2	1215343
219842	GSE182166	L. crescens	-2	1273132
219843	GSE84488	Xenopus laevis	-2	443947
219844	GSE84488	Xenopus laevis	-2	8355
219848	GSE214694	SARS-CoV-2	-2	2697049
219849	GSE214694	human	-2	9606
219850	GSE162890	mouse	-2	10090
219854	GSE162890	mouse	-2	10088
219858	GSE208615	mice	-2	10090
219859	GSE221890	Lachancea Kluyveri	-2	4934
219861	GSE221890	L.kluyveri	-2	4934
219863	GSE221890	Yeast	-2	4931
219864	GSE221890	Lachancea	-2	300275
219868	GSE56993	budding yeast	-2	4932
219869	GSE107137	L.lactis	-2	1246
219870	GSE107137	L.lactis	-2	29397
219871	GSE107137	L.lactis	-2	1358
219872	veupathdb_DS_19b83aa2be	Plasmodium vinckei	-2	5860
219873	veupathdb_DS_19b83aa2be	Plasmodium vinckei	-2	54757
219874	veupathdb_DS_19b83aa2be	Plasmodium vinckei vinckei	-2	54757
219875	GSE62633	mouse	-2	10090
219876	GSE62633	mouse	-2	10088
219878	GSE62633	mice	-2	10090
219883	GSE155562	mouse	-2	10090
219884	GSE155562	mouse	-2	10088
219885	GSE155562	mice	-2	10090
219887	GSE206233	Eriocheir sinensis	-2	95602
219888	GSE168259	mouse	-2	10090
219893	GSE168259	mouse	-2	10088
219894	GSE103877	mammals	-2	40674
219898	GSE60572	mouse	-2	10088
219900	GSE60572	mice	-2	10090
219902	GSE60572	human	-2	9606
219905	GSE60572	DNA viruses	-2	2080735
219906	GSE60572	mouse	-2	10090
219909	GSE60572	H1N1	-2	114727
219911	GSE228348	human	-2	9606
219912	GSE35775	mouse	-2	10090
219916	GSE35775	humans	-2	9606
219917	GSE35775	mice	-2	10090
219918	GSE35775	mouse	-2	10088
219923	GSE35775	humans	-2	9605
219931	GSE152674	human	-2	9606
219935	GSE152674	mice	-2	10090
219943	GSE111931	mice	-2	10090
219949	GSE64253	Arabidopsis	-2	3701
219953	GSE173133	mice	-2	10090
219956	GSE173133	murine	-2	10090
219960	GSE113000	rat	-2	10116
219962	GSE113000	rats	-2	10116
219963	GSE24665	arabidopsis	-2	3701
219966	GSE137610	murine	-2	10090
219967	GSE137610	mice	-2	10090
219968	GSE13372	Binary	-2	2775475
219969	GSE13372	Human	-2	9606
219972	GSE9816	Plants	-2	3193
219973	GSE9816	sav	-2	45767
219975	GSE9816	plants	-2	3193
219976	GSE9816	Arabidopsis	-2	3701
219982	GSE106425	mice	-2	10090
219989	GSE165699	mouse	-2	10090
219990	GSE165699	mouse	-2	10088
