135262	GSE43577	nematodes	-2	6231
135263	GSE43577	plants	-2	3193
135264	GSE43577	nematodes	-2	6239
135265	GSE43577	root knot nematode	-2	6303
135266	GSE43577	nematodes	-2	333870
135267	GSE43577	Meloidogyne graminicola	-2	189291
135268	GSE43577	rice	-2	4530
135269	GSE62201	Mouse	-2	10090
135270	GSE62201	bacteria	-2	1869227
135271	GSE62201	mice	-2	10090
135273	GSE62201	Mouse	-2	10088
135274	GSE62201	bacteria	-2	2
135275	GSE15228	Mouse	-2	10090
135276	GSE15228	Mouse	-2	10088
135277	GSE15228	mice	-2	10090
135279	GSE73430	Xenopus laevis	-2	443947
135280	GSE73430	Xenopus laevis	-2	8355
135281	GSE69912	E.coli	-2	110766
135282	GSE69912	E. coli	-2	110766
135283	GSE69912	E. coli	-2	562
135284	GSE69912	E.coli	-2	562
135286	GSE199532	mice	-2	10090
135288	GSE6219	mouse	-2	10090
135290	GSE6219	Mice	-2	10090
135291	GSE6219	mouse	-2	10088
135292	GSE6219	mice	-2	10090
135293	GSE191018	murine	-2	10090
135296	GSE23989	Human	-2	9606
135299	GSE56883	Venus	-2	55714
135300	GSE56883	mice	-2	10090
135304	GSE125747	Human	-2	9606
135305	GSE125747	human	-2	9606
135307	GSE11865	Human	-2	9606
135308	GSE11865	human	-2	9606
135310	GSE172046	mouse	-2	10090
135311	GSE172046	Mouse	-2	10090
135312	GSE172046	Mouse	-2	10088
135315	GSE172046	mouse	-2	10088
135317	GSE196153	rat	-2	10116
135319	GSE132659	mouse	-2	10090
135320	GSE132659	mice	-2	10090
135322	GSE132659	Mammals	-2	40674
135323	GSE132659	mouse	-2	10088
135325	GSE111452	Rats	-2	10116
135326	GSE111452	rats	-2	10116
135327	GSE101177	Mice	-2	10090
135328	GSE101177	mice	-2	10090
135329	GSE216410	Dugesia japonica	-2	6161
135330	GSE156937	bacteria	-2	1869227
135333	GSE156937	human	-2	9606
135334	GSE156937	bacteria	-2	2
135337	GSE186974	Drosophila	-2	2081351
135338	GSE186974	Drosophila	-2	7215
135339	GSE186974	Drosophila	-2	32281
135340	GSE186974	Drosophila	-2	7227
135341	GSE167596	mouse	-2	10090
135343	GSE167596	human	-2	9606
135345	GSE167596	mouse	-2	10088
135348	GSE87235	human	-2	9606
135349	GSE87235	Human	-2	9606
135351	GSE82508	mouse	-2	10090
135354	GSE82508	mouse	-2	10088
135357	GSE25906	human	-2	9606
135359	GSE25906	Human	-2	9606
135363	GSE17484	maize	-2	4577
135364	GSE17484	maize	-2	381124
135365	GSE1443	HIV	-2	11676
135366	GSE1443	bovine	-2	9913
135367	GSE1443	HIV	-2	12721
135368	GSE1443	HIV-1	-2	11676
135369	GSE1443	HIV	-2	11709
135370	GSE1443	HIV	-2	35274
135371	GSE1443	HIV	-2	57667
135381	GSE221883	murine	-2	10090
135383	GSE221883	mice	-2	10090
135392	GSE72912	spinach	-2	3562
135393	GSE72912	plants	-2	3193
135394	GSE72912	Arabidopsis thaliana	-2	3702
135395	GSE72912	Arabidopsis	-2	3701
135396	GSE72912	Spinacia oleracea	-2	3562
135397	GSE139506	mouse	-2	10090
135398	GSE139506	mouse	-2	10088
135399	GSE73793	Campylobacter jejuni	-2	32022
135400	GSE73793	bacterium	-2	1869227
135401	GSE73793	human	-2	9606
135402	GSE73793	Campylobacter	-2	194
135403	GSE73793	C. jejuni	-2	197
135404	GSE73793	Campylobacter jejuni	-2	197
135405	GSE142815	mouse	-2	10090
135406	GSE142815	mouse	-2	10088
135407	GSE142815	mice	-2	10090
135409	GSE128708	mouse	-2	10090
135414	GSE128708	human	-2	9606
135416	GSE128708	mouse	-2	10088
135419	GSE170682	human	-2	9606
135420	GSE201071	mouse	-2	10090
135421	GSE201071	mouse	-2	10088
135422	GSE13034	mouse	-2	10090
135423	GSE13034	humans	-2	9605
135425	GSE13034	humans	-2	9606
135426	GSE13034	mice	-2	10090
135427	GSE13034	mouse	-2	10088
135429	GSE57708	rats	-2	10116
135430	GSE57708	rat	-2	10116
135432	GSE33655	Human	-2	9606
135433	GSE98251	mouse	-2	10090
135434	GSE98251	mouse	-2	10088
135435	GSE98251	Human	-2	9606
135436	GSE81549	mouse	-2	10090
135438	GSE81549	mouse	-2	10088
135439	GSE81549	mice	-2	10090
135447	GSE83684	mice	-2	10090
135453	GSE130948	Candida albicans	-2	5476
135454	GSE130948	C. albicans	-2	240645
135456	GSE130948	C. albicans	-2	69846
135457	GSE130948	C. albicans	-2	1891020
135458	GSE130948	C. albicans	-2	245422
135459	GSE130948	C. albicans	-2	1150023
135460	GSE130948	C. albicans	-2	195731
135461	GSE130948	C. albicans	-2	310144
135462	GSE130948	human	-2	9606
135463	GSE130948	C. albicans	-2	1988006
135464	GSE130948	C. albicans	-2	622622
135465	GSE130948	C. albicans	-2	2511796
135466	GSE130948	C. albicans	-2	281830
135467	GSE130948	C. albicans	-2	5476
135468	GSE130948	C. albicans	-2	606502
135469	GSE130948	C. albicans	-2	177091
135470	GSE132596	mouse	-2	10090
135473	GSE132596	mouse	-2	10088
135475	GSE37174	medaka	-2	8090
135476	GSE37174	mice	-2	10090
135477	GSE93655	mus musculus	-2	39442
135478	GSE93655	mice	-2	10090
135480	GSE93655	mus musculus	-2	10090
135485	GSE105036	Nematodes	-2	6231
135487	GSE105036	Nematodes	-2	6239
135489	GSE105036	Nematodes	-2	333870
135492	GSE77905	Caenorhabditis elegans	-2	6239
135493	GSE133647	mouse	-2	10090
135496	GSE133647	mouse	-2	10088
135497	GSE133647	mice	-2	10090
135498	GSE8254	S. mansoni	-2	907286
135499	GSE8254	S. mansoni	-2	99802
135500	GSE8254	cercariae	-2	280692
135501	GSE8254	S. mansoni	-2	6183
135502	GSE8254	mice	-2	10090
135503	GSE21645	Xylella fastidiosa 9a5c	-2	160492
135504	GSE58205	fishes	-2	118072
135505	GSE58205	Fishes	-2	118072
135506	GSE58205	zebrafish	-2	7955
135507	GSE58205	fishes	-2	117569
135508	GSE58205	Carp Virus	-2	1653087
135509	GSE58205	Fishes	-2	7878
135510	GSE58205	fishes	-2	7898
135511	GSE58205	fishes	-2	117565
135512	GSE58205	fishes	-2	7878
135513	GSE58205	Fishes	-2	7777
135514	GSE58205	Fishes	-2	117569
135515	GSE58205	zebrafish	-2	215408
135516	GSE58205	Fishes	-2	7898
135517	GSE58205	fishes	-2	7777
135518	GSE58205	Fishes	-2	117565
135519	GSE6147	Plants	-2	3193
135520	GSE6147	plants	-2	3193
135522	GSE79038	Human	-2	9606
135525	GSE77638	human	-2	9606
135527	GSE163912	human	-2	9606
135531	GSE74876	human	-2	9606
135534	GSE53589	human papillomavirus type 16	-2	333760
135535	GSE53589	human	-2	9606
135536	GSE53589	HPV16	-2	333760
135537	GSE100917	Aedes aegypti	-2	7159
135538	GSE100917	humans	-2	9605
135539	GSE100917	yellow fever viruses	-2	40005
135540	GSE100917	humans	-2	9606
135541	GSE100917	Aedes aegypti	-2	1424507
135542	GSE100917	viruses	-2	10239
135543	GSE100917	Palm Creek virus	-2	1302179
135544	GSE100917	flavivirus	-2	11051
135545	GSE200863	rice	-2	4530
135546	GSE200863	fungi	-2	4751
135547	GSE200863	japonica	-2	73258
135548	GSE200863	Rhizophagus irregularis	-2	588596
135549	GSE200863	plants	-2	3193
135550	GSE97448	bacteria	-2	1869227
135551	GSE97448	Strongylocentrotus purpuratus	-2	7668
135552	GSE97448	bacteria	-2	2
135553	GSE123153	LCMV	-2	11623
135555	GSE123153	mice	-2	10090
135556	GSE213463	Human	-2	9606
135557	GSE21491	mouse	-2	10090
135558	GSE21491	mice	-2	10090
135559	GSE21491	murine cytomegalovirus (MCMV	-2	10366
135560	GSE21491	mouse	-2	10088
135561	GSE21491	MCMV	-2	12138
135564	GSE88895	mouse	-2	10090
135572	GSE88895	human	-2	9606
135581	GSE88895	mouse	-2	10088
135584	GSE125848	human	-2	9606
135586	GSE125848	mice	-2	10090
135588	GSE198947	mice	-2	10090
135589	GSE168351	mouse	-2	10090
135590	GSE168351	mouse	-2	10088
135591	GSE224197	zebrafish	-2	7955
135593	GSE224197	zebrafish	-2	215408
135597	GSE116092	mice	-2	10090
135599	GSE25662	Drosophila	-2	2081351
135600	GSE25662	Drosophila	-2	7215
135601	GSE25662	Drosophila	-2	32281
135602	GSE25662	Drosophila	-2	7227
135603	GSE234961	Clostridioides difficile	-2	1496
135604	GSE234961	C. difficile	-2	485939
135605	GSE234961	C. difficile	-2	1496
135606	GSE24116	mouse	-2	10090
135608	GSE24116	murine	-2	10090
135609	GSE24116	mouse	-2	10088
135611	GSE207942	mouse	-2	10090
135613	GSE207942	mouse	-2	10088
135622	GSE2864	Human	-2	9606
135626	GSE2864	human	-2	9606
135631	GSE2864	Mice	-2	10090
135632	GSE2864	adenovirus	-2	10535
135636	GSE127927	binary	-2	2775475
135637	veupathdb_DS_ade3ddae6f	Anopheles arabiensis	-2	7173
135638	GSE109340	drosophila	-2	2081351
135639	GSE109340	drosophila	-2	7215
135640	GSE109340	drosophila	-2	32281
135641	GSE109340	drosophila	-2	7227
135646	GSE32802	Drosophila	-2	7215
135647	GSE32802	Drosophila	-2	7227
135649	GSE32802	Drosophila	-2	2081351
135650	GSE32802	Drosophila	-2	32281
135651	GSE32802	Drosophila melanogaster	-2	7227
135652	GSE76265	Mouse	-2	10090
135654	GSE76265	mice	-2	10090
135655	GSE76265	Mouse	-2	10088
135660	GSE36751	human	-2	9606
135663	GSE225047	mouse	-2	10090
135664	GSE225047	mice	-2	10090
135665	GSE225047	mouse	-2	10088
135669	GSE105340	human	-2	9606
135674	GSE117139	human	-2	9606
135678	GSE89498	mice	-2	10090
135685	GSE207957	human	-2	9606
135687	GSE207957	mice	-2	10090
135690	GSE80516	lactobacilli	-2	1578
135691	GSE80516	cereal	-2	396343
135692	GSE80516	Firmicutes	-2	1239
135693	GSE80516	cereal	-2	153845
135695	GSE80516	rat	-2	10116
135698	GSE80516	rats	-2	10116
135699	GSE113032	mouse	-2	10090
135704	GSE113032	mouse	-2	10088
135705	GSE113032	lentivirus	-2	11646
135707	GSE59932	Human	-2	9606
135716	GSE140313	human	-2	9606
135723	GSE185296	Synechocystis sp. PCC 6803	-2	1148
135724	GSE185296	cyanobacteria	-2	1117
135725	GSE185296	cyanobacteria	-2	102234
135726	GSE185296	cyanobacterium	-2	102234
135727	GSE44324	Arabidopsis	-2	3701
135728	GSE31519	lcluster	-2	1655488
135729	GSE112313	mouse	-2	10090
135730	GSE112313	Yersinia pestis	-2	632
135731	GSE112313	mouse	-2	10088
135732	GSE144084	Lactobacillus plantarum WCFS1	-2	220668
135733	GSE144084	bacteria	-2	1869227
135734	GSE144084	Bacteria	-2	2
135735	GSE144084	Bacteria	-2	1869227
135736	GSE144084	human	-2	9606
135737	GSE144084	L. plantarum	-2	1365
135738	GSE144084	L. plantarum WCFS1	-2	220668
135739	GSE144084	bacteria	-2	2
135740	GSE144084	L. plantarum	-2	1590
135742	GSE90690	lentivirus	-2	11646
135743	GSE90690	mice	-2	10090
135744	GSE181716	human	-2	9606
135750	GSE184624	human	-2	9606
135754	GSE184624	mice	-2	10090
135759	GSE171658	Parabacteroides goldsteinii	-2	328812
135767	GSE129927	human	-2	9606
135772	GSE129927	mice	-2	10090
135776	GSE27646	Human	-2	9606
135777	GSE98554	flies	-2	7227
135778	GSE98554	Drosophila	-2	7215
135779	GSE98554	Drosophila	-2	7227
135780	GSE98554	Drosophila	-2	2081351
135781	GSE98554	Drosophila	-2	32281
135782	GSE98554	flies	-2	7147
135783	GSE56371	mice	-2	10090
135788	GSE238146	mice	-2	10090
135790	GSE48325	Human	-2	9606
135791	GSE56111	Dictyostelium	-2	5782
135792	GSE56111	agnA	-2	1383141
135793	GSE56111	AgnA	-2	1383141
135794	GSE56111	dictyostelium	-2	5782
135795	GSE214208	nematode	-2	6231
135796	GSE214208	bacteria	-2	1869227
135797	GSE214208	Caenorhabditis	-2	6237
135798	GSE214208	bacteria	-2	2
135799	GSE51082	Human	-2	9606
135800	GSE69621	Mouse	-2	10090
135801	GSE69621	mouse	-2	10090
135804	GSE69621	mice	-2	10090
135805	GSE69621	mouse	-2	10088
135806	GSE69621	Mouse	-2	10088
135808	GSE167338	Saccharomyces cerevisiae	-2	4932
135811	GSE51084	mouse	-2	10090
135819	GSE51084	mouse	-2	10088
135820	GSE80478	F. fujikuroi	-2	5127
135821	GSE80478	Fusarium fujikuroi	-2	5127
135822	GSE74471	murine	-2	10090
135824	GSE118777	Human	-2	9606
135825	GSE151677	zebrafish	-2	7955
135826	GSE151677	zebrafish	-2	215408
135827	GSE72245	Human	-2	9606
135828	GSE38638	Haemophilus influenzae	-2	727
135829	GSE38638	H. influenzae	-2	727
135830	GSE38638	chinchillas	-2	10150
135831	GSE38638	chinchillas	-2	10151
135832	GSE38638	Haemophilus influenzae R2846	-2	262727
135833	GSE38638	chinchilla	-2	10151
135834	GSE39831	mouse	-2	10090
135835	GSE39831	Mice	-2	10090
135836	GSE39831	mouse	-2	10088
135837	GSE39831	mice	-2	10090
135838	GSE183958	mouse	-2	10090
135840	GSE183958	mouse	-2	10088
135841	GSE133333	M. bovis	-2	29425
135842	GSE133333	M. Bovis	-2	29425
135843	GSE133333	bacteria	-2	1869227
135844	GSE133333	Mycoplasma bovis	-2	28903
135845	GSE133333	M. Bovis	-2	415
135846	GSE133333	M. Bovis	-2	1765
135847	GSE133333	bovine	-2	9913
135848	GSE133333	Mycoplasma Bovis	-2	28903
135849	GSE133333	M. bovis	-2	476
135850	GSE133333	M. Bovis	-2	476
135851	GSE133333	cattle	-2	9913
135852	GSE133333	M. Bovis	-2	28903
135853	GSE133333	bacteria	-2	2
135855	GSE133333	M. bovis	-2	1765
135856	GSE133333	M. bovis	-2	415
135857	GSE133333	M. bovis	-2	28903
135858	GSE55575	mouse	-2	10090
135861	GSE55575	mouse	-2	10088
135864	GSE55575	human	-2	9606
135868	GSE55575	mammals	-2	40674
135876	GSE66601	human	-2	9606
135880	GSE37556	nematode	-2	6231
135881	GSE37556	Meloidogyne incognita	-2	6306
135882	GSE37556	Zea mays	-2	4577
135883	GSE37556	Arcturus	-2	398849
135884	GSE62423	Mycobacterium tuberculosis	-2	1773
135886	GSE62423	Mycobacterium bovis	-2	1765
135887	GSE62423	Bacillus	-2	1386
135888	GSE62423	Bacillus	-2	55087
135889	GSE62423	human	-2	9606
135891	GSE190802	zebrafish	-2	7955
135900	GSE190802	zebrafish	-2	215408
135901	GSE13	murine	-2	10090
135902	GSE13	Murine	-2	10090
135903	GSE240238	zebrafish	-2	7955
135912	GSE240238	zebrafish	-2	215408
135915	GSE197723	human	-2	9606
135916	veupathdb_DS_9cd45394d8	Anopheles Gambiae	-2	7165
135917	veupathdb_DS_9cd45394d8	Anopheles gambiae	-2	7165
135918	GSE101504	murine	-2	10090
135919	GSE101504	mice	-2	10090
135921	GSE155240	mouse	-2	10090
135923	GSE155240	Mouse	-2	10090
135926	GSE155240	mice	-2	10090
135931	GSE155240	Mouse	-2	10088
135934	GSE155240	mouse	-2	10088
135935	GSE103204	human	-2	9606
135937	GSE153871	human	-2	9606
135939	GSE216746	exosomal	-2	294708
135940	GSE216746	cattle	-2	9913
135941	GSE216746	cows	-2	9913
135943	GSE104852	mice	-2	10090
135948	GSE229929	mice	-2	10090
135951	GSE196672	mice	-2	10090
135952	GSE196672	human	-2	9606
135953	GSE117842	mouse	-2	10090
135954	GSE117842	bacteria	-2	1869227
135957	GSE117842	bacteria	-2	2
135958	GSE117842	mouse	-2	10088
135959	GSE85796	humans	-2	9605
135960	GSE85796	humans	-2	9606
135966	GSE85796	mice	-2	10090
135978	GSE85796	transgenic mice	-2	10090
135983	GSE41515	barley	-2	4513
135986	GSE193051	mice	-2	10090
135988	GSE48104	Mouse	-2	10090
135990	GSE48104	mice	-2	10090
135992	GSE48104	transgenic mice	-2	10090
135993	GSE48104	Mouse	-2	10088
135999	GSE118654	human	-2	9606
136001	GSE118654	Human	-2	9606
136008	GSE129513	mice	-2	10090
136013	GSE176196	flies	-2	7227
136015	GSE176196	Drosophila	-2	7215
136016	GSE176196	Drosophila	-2	7227
136018	GSE176196	Drosophila	-2	2081351
136019	GSE176196	Drosophila	-2	32281
136022	GSE176196	flies	-2	7147
136023	GSE63777	B. subtilis	-2	1423
136024	GSE63777	C. difficile	-2	485939
136025	GSE63777	Clostridium difficile	-2	1496
136026	GSE63777	Clostridia	-2	1485
136027	GSE63777	B. subtilis	-2	428509
136028	GSE63777	Clostridia	-2	186801
136029	GSE63777	C. difficile	-2	1496
136030	GSE63777	sigE	-2	328602
136031	GSE63777	B. subtilis	-2	518224
136032	GSE63777	B. subtilis	-2	2484851
136033	GSE63777	B. subtilis	-2	518697
136034	GSE63777	Firmicutes	-2	1239
136035	GSE63777	B. subtilis	-2	2079135
136036	GSE46481	transgenic mice	-2	10090
136039	GSE46481	mice	-2	10090
136040	GSE186818	grass puffer	-2	433688
136041	GSE186818	puffers	-2	31031
136042	GSE186818	Takifugu alboplumbeus	-2	433688
136043	GSE87695	mouse	-2	10090
136044	GSE87695	mouse	-2	10088
136045	GSE87695	mice	-2	10090
136046	GSE83833	mouse	-2	10090
136047	GSE83833	mouse	-2	10088
136049	GSE82043	E. coli	-2	562
136051	GSE82043	mice	-2	10090
136053	GSE82043	murine	-2	10090
136054	GSE82043	E. coli	-2	110766
136055	GSE21414	rice	-2	4530
136056	GSE157154	X. gardneri	-2	2754056
136057	GSE157154	plants	-2	3193
136058	GSE157154	Solanum lycopersicum	-2	4081
136059	GSE157154	Xanthomonas gardneri	-2	2754056
136060	GSE157154	tomato	-2	4081
136061	GSE153649	rats	-2	10116
136063	GSE153649	rat	-2	10116
136068	GSE192884	mice	-2	10090
136070	GSE61826	lentivirus	-2	11646
136071	GSE61826	mice	-2	10090
136072	GSE228327	RSV	-2	12331
136073	GSE190149	Drosophila	-2	2081351
136074	GSE190149	Drosophila	-2	7215
136075	GSE190149	Drosophila	-2	32281
136076	GSE190149	Drosophila	-2	7227
136077	GSE5725	bacterium	-2	1869227
136078	GSE5725	Arabidopsis thaliana	-2	3702
136079	GSE5725	A. tumefaciens	-2	358
136080	GSE5725	Agrobacterium tumefaciens	-2	358
136081	GSE5725	plants	-2	3193
136082	GSE5725	A. tumefaciens	-2	249467
136083	GSE5725	Arabidopsis	-2	3701
136084	GSE23453	Phytophthora  phaseoli	-2	129358
136085	GSE23453	Phytophthora phaseoli	-2	129358
136086	GSE23453	P. infestans	-2	66518
136087	GSE23453	P. phaseoli	-2	1807034
136088	GSE23453	Lima bean	-2	3884
136089	GSE23453	P. infestans	-2	2006978
136090	GSE23453	downy mildew	-2	134698
136091	GSE23453	P. infestans	-2	4787
136092	GSE23453	P. phaseoli	-2	119610
136093	GSE23453	P. phaseoli	-2	129358
136094	GSE23453	Phytophthora infestans	-2	4787
136095	GSE97007	bacterium	-2	1869227
136096	GSE97007	Staphylococcus aureus	-2	46170
136097	GSE97007	Staphylococcus aureus	-2	1280
136098	GSE97007	Streptomyces coelicolor	-2	1902
136099	GSE205128	mouse	-2	10090
136101	GSE205128	mice	-2	10090
136102	GSE205128	mouse	-2	10088
136111	GSE155148	mouse	-2	10090
136132	GSE155148	mouse	-2	10088
136138	GSE152398	Cattle	-2	9913
136141	GSE152398	cattle	-2	9913
136142	GSE152398	human	-2	9606
136147	GSE62179	human	-2	9606
136148	GSE230096	gut microbiome	-2	749906
136149	GSE95325	mouse	-2	10090
136150	GSE95325	mouse	-2	10088
136151	GSE95325	mice	-2	10090
136152	GSE174315	Brown Planthopper	-2	108931
136153	GSE174315	Nilaparvata lugens	-2	108931
136154	GSE69949	mouse	-2	10090
136157	GSE69949	mouse	-2	10088
136160	veupathdb_DS_ec6d40428f	Aspergillus tanneri	-2	1220188
136161	veupathdb_DS_ec6d40428f	NIH1004	-2	1220188
136162	GSE161839	human	-2	9606
136163	GSE180687	mouse	-2	10090
136166	GSE180687	mouse	-2	10088
136167	GSE180687	human	-2	9606
136168	GSE148319	perineural	-2	1385308
136169	GSE992	mouse	-2	10090
136170	GSE992	murine leukemia virus	-2	11786
136171	GSE992	Mice	-2	10090
136172	GSE992	mouse	-2	10088
136173	GSE992	mice	-2	10090
136174	GSE120189	bacteria	-2	1869227
136175	GSE120189	C. difficile	-2	1496
136176	GSE120189	Clostridioides difficile	-2	1496
136177	GSE120189	C. difficile	-2	485939
136178	GSE120189	bacteria	-2	2
136179	GSE129278	mouse	-2	10090
136180	GSE129278	mouse	-2	10088
136181	GSE129278	mice	-2	10090
136183	GSE179191	mouse	-2	10090
136184	GSE179191	mouse	-2	10088
136185	GSE179191	mice	-2	10090
136186	GSE176926	human	-2	9606
136187	GSE202354	budding yeast	-2	4932
136188	GSE75907	humans	-2	9606
136189	GSE75907	humans	-2	9605
136190	GSE75907	mice	-2	10090
136191	GSE10867	Helicobacter pylori	-2	210
136194	GSE10867	human	-2	9606
136197	GSE11855	human	-2	9606
136200	GSE149327	human papillomavirus	-2	10566
136201	GSE149327	human	-2	9606
136202	GSE149327	HPV	-2	10566
136203	GSE84408	mouse	-2	10090
136204	GSE84408	mouse	-2	10088
136210	HCA_34ec845b-cd7a-4c43-99e4-d2932d5d85bb	human	-2	9606
136217	GSE140678	mice	-2	10090
136221	GSE227681	mouse	-2	10090
136223	GSE227681	mouse	-2	10088
136227	GSE160466	mice	-2	10090
136229	GSE120353	mouse	-2	10090
136231	GSE120353	mouse	-2	10088
136232	GSE120353	mice	-2	10090
136235	GSE64072	mouse	-2	10090
136240	GSE64072	human	-2	9606
136246	GSE64072	mouse	-2	10088
136248	GSE195781	human	-2	9606
136249	GSE195781	Human	-2	9606
136253	GSE4816	mice	-2	10090
136255	GSE72126	Aspergillus nidulans	-2	162425
136256	GSE72126	A. nidulans	-2	162425
136257	GSE72126	A. nidulans	-2	202207
136258	GSE24461	mouse	-2	10090
136260	GSE24461	mice	-2	10090
136263	GSE24461	mouse	-2	10088
136270	GSE158269	mouse hepatitis virus	-2	11138
136271	GSE158269	murine coronavirus	-2	694005
136272	GSE158269	mice	-2	10090
136273	GSE158269	Coronaviridae	-2	11118
136274	GSE21746	Mus musculus	-2	10090
136275	GSE21746	Mus musculus	-2	39442
136276	GSE161342	mouse	-2	10090
136277	GSE161342	mouse	-2	10088
136278	GSE161342	mice	-2	10090
136284	GSE201880	murine	-2	10090
136287	GSE130433	Zebrafish	-2	7955
136290	GSE130433	human	-2	9606
136291	GSE130433	Zebrafish	-2	215408
136293	GSE130433	zebrafish	-2	7955
136294	GSE130433	mice	-2	10090
136306	GSE130433	zebrafish	-2	215408
136309	GSE146157	bovine	-2	9913
136312	GSE146157	mice	-2	10090
136318	GSE214075	Pectobacterium	-2	122277
136319	GSE214075	Pectobacterium carotovorum	-2	554
136320	GSE214075	P. carotovorum	-2	554
136321	GSE87028	Human	-2	9606
136322	GSE87028	human	-2	9606
136328	GSE110673	mice	-2	10090
136331	GSE167510	human	-2	9606
136332	GSE63886	mouse	-2	10090
136334	GSE63886	mouse	-2	10088
136339	GSE107870	human	-2	9606
136340	GSE59806	S. griseus	-2	1971335
136341	GSE59806	S. griseus	-2	94987
136342	GSE59806	S. griseus	-2	327695
136343	GSE59806	S. griseus	-2	550446
136344	GSE59806	S. griseus	-2	336156
136345	GSE59806	S. griseus	-2	53278
136346	GSE59806	Streptomyces chattanoogensis	-2	66876
136347	GSE59806	S. griseus	-2	263741
136348	GSE59806	S. griseus	-2	1911
136349	GSE15280	mice	-2	10090
136354	GSE220809	mice	-2	10090
136360	GSE220809	murine	-2	10090
136367	GSE137359	mouse	-2	10090
136368	GSE137359	mouse	-2	10088
136370	GSE20894	rats	-2	10116
136371	GSE20894	rat	-2	10116
136372	GSE20894	Rats	-2	10116
136373	GSE99571	Glycine max	-2	3847
136374	GSE99571	soybean	-2	3847
136375	GSE24439	S. aureus	-2	98688
136376	GSE24439	S. aureus	-2	1008995
136377	GSE24439	S. aureus	-2	211046
136378	GSE24439	S. aureus	-2	170984
136379	GSE24439	S. aureus	-2	1496267
136380	GSE24439	S. aureus	-2	1582611
136381	GSE24439	S. aureus	-2	193461
136382	GSE24439	S. aureus	-2	78380
136383	GSE24439	S. aureus	-2	411806
136384	GSE24439	S. aureus COL	-2	93062
136385	GSE24439	S. aureus	-2	1280
136386	GSE24439	S. aureus	-2	507602
136387	GSE24439	Staphylococcus aureus	-2	46170
136388	GSE24439	S. aureus	-2	1567462
136389	GSE24439	S. aureus	-2	2742153
136390	GSE24439	Staphylococcus aureus	-2	1280
136391	GSE141434	mouse	-2	10090
136394	GSE141434	humans	-2	9605
136397	GSE141434	humans	-2	9606
136398	GSE141434	mouse	-2	10088
136401	GSE159130	human	-2	9606
136405	GSE148132	primate	-2	9443
136406	GSE148132	rhesus macaque	-2	9544
136407	GSE148132	human	-2	9606
136408	GSE159640	mouse	-2	10090
136411	GSE159640	mouse	-2	10088
136412	GSE202609	Brassica napus	-2	3708
136413	GSE179062	flies	-2	7227
136414	GSE179062	Drosophila	-2	7215
136415	GSE179062	Drosophila	-2	7227
136418	GSE179062	Drosophila	-2	2081351
136422	GSE179062	flies	-2	7147
136423	GSE179062	Drosophila	-2	32281
136424	GSE76914	Nematode	-2	6231
136425	GSE76914	nematode	-2	6231
136426	GSE76914	Ascaris	-2	6251
136427	GSE76914	Ascaris suum	-2	6253
136428	GSE76914	eukaryotes	-2	2759
136429	GSE80728	human	-2	9606
136431	GSE6044	Human	-2	9606
136432	GSE215165	human	-2	9606
136434	GSE43809	murine	-2	10090
136442	GSE64920	mice	-2	10090
136448	GSE192365	mouse	-2	10090
136449	GSE192365	humans	-2	9605
136451	GSE192365	humans	-2	9606
136452	GSE192365	human	-2	9606
136454	GSE192365	mouse	-2	10088
136455	GSE131366	mouse	-2	10090
136456	GSE131366	mouse	-2	10088
136459	GSE186003	mice	-2	10090
136460	GSE64537	Mouse	-2	10090
136464	GSE64537	Mouse	-2	10088
136466	GSE220080	mouse	-2	10090
136467	GSE220080	mouse	-2	10088
136468	GSE220080	mice	-2	10090
136469	GSE159083	honey bee	-2	7460
136470	GSE159083	Honey bee	-2	7460
136472	GSE159083	bee	-2	7460
136473	GSE159083	fruit fly	-2	7227
136474	GSE159083	Honey bees	-2	70987
136475	GSE159083	fruit fly	-2	7215
136476	GSE159083	fruit fly	-2	7211
136477	GSE159083	honey bees	-2	70987
136478	GSE159083	bee	-2	34735
136479	GSE79031	mouse	-2	10090
136480	GSE79031	mouse	-2	10088
136483	GSE24427	Human	-2	9606
136485	GSE19423	Bacillus	-2	1386
136486	GSE19423	Bacillus	-2	55087
136487	GSE125771	human	-2	9606
136488	GSE160646	mouse	-2	10090
136489	GSE160646	mouse	-2	10088
136490	GSE160646	mice	-2	10090
136491	GSE228857	LOTUS	-2	3867
136493	GSE185088	rice	-2	4530
136496	GSE59600	Saccharomyces cerevisiae	-2	4932
136498	GSE59600	Trichoderma reesei	-2	51453
136499	GSE59600	A. nidulans	-2	202207
136500	GSE59600	A. nidulans	-2	162425
136501	GSE59600	T. reesei	-2	51453
136503	GSE12982	mouse	-2	10090
136506	GSE12982	mouse	-2	10088
136507	GSE28089	human	-2	9606
136510	GSE198834	human	-2	9606
136511	GSE161200	Syrian golden hamsters	-2	10036
136512	GSE161200	Influenza A virus	-2	11320
136513	GSE161200	SARS-CoV-2	-2	2697049
136514	GSE71556	Mouse	-2	10090
136516	GSE71556	Mouse	-2	10088
136518	GSE183689	Disco	-2	2056986
136519	GSE183689	DisCo	-2	2056986
136520	GSE193261	mice	-2	10090
136525	GSE85823	mice	-2	10090
136529	GSE154635	human	-2	9606
136530	GSE40507	eukaryotes	-2	2759
136531	GSE28933	human	-2	9606
136535	GSE25208	Mice	-2	10090
136536	GSE25208	transgenic mice	-2	10090
